Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Damage Function: Content
573789231,573789231,RES,RES1-1SNB,216493.88,108246.94,1.3190301656723022,-79.93774926,32.77278562,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573789235,573789235,RES,RES1-3SNB,493671.975,246835.987,1.4879361391067505,-79.93724447,32.77312996,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789298,573789298,RES,RES3A,142877.236,71438.6183,1.8648805618286133,-79.93733809,32.77155873,450190000000000.0,1,centroid,RES3A,RES3A
573789315,573789315,RES,RES3A,593431.397,296715.698,1.6722122430801392,-79.9379042,32.7720469,450190000000000.0,1,centroid,RES3A,RES3A
573789343,573789343,RES,RES1-2SNB,395758.247,197879.123,1.1427251100540161,-79.93920776,32.77497917,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789364,573789364,RES,RES1-2SNB,152780.471,76390.2355,1.276312232017517,-79.93889075,32.77435604,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789435,573789435,RES,RES3A,458822.049,229411.024,1.750421404838562,-79.93766712,32.77606916,450190000000000.0,1,centroid,RES3A,RES3A
573789439,573789439,RES,RES3A,618321.7,309160.85,1.2818652391433716,-79.93758682,32.77628078,450190000000000.0,1,centroid,RES3A,RES3A
573789440,573789440,RES,RES1-3SNB,265790.941,132895.47,1.1118654012680054,-79.93819563,32.77633863,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789442,573789442,RES,RES1-2SNB,273295.341,136647.67,1.5681854486465454,-79.9376077,32.77650269,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789443,573789443,RES,RES3A,239773.053,119886.526,1.3362237215042114,-79.93830366,32.7765604,450190000000000.0,1,centroid,RES3A,RES3A
573789711,573789711,RES,RES1-2SNB,349468.95,174734.475,1.3011819124221802,-79.93896071,32.77321278,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789715,573789715,RES,RES1-2SNB,258723.133,129361.566,1.2953604459762573,-79.9382641,32.77331864,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789717,573789717,RES,RES1-1SNB,237254.135,118627.067,1.1974014043807983,-79.93895953,32.77331928,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573789733,573789733,RES,RES3B,329295.975,164647.987,1.1702336072921753,-79.93830338,32.77370954,450190000000000.0,1,centroid,RES3B,RES3B
573794267,573794267,RES,RES1-2SNB,196385.717,98192.8589,1.4434750080108643,-79.93978995,32.77651546,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573794271,573794271,RES,RES1-2SNB,378929.357,189464.678,1.2073980569839478,-79.93951861,32.77655292,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573794285,573794285,RES,RES1-2SNB,183253.802,91626.9013,1.3797272443771362,-79.9385364,32.77663255,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573794302,573794302,RES,RES1-2SNB,287137.578,143568.789,1.1406129598617554,-79.94004055,32.7769923,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573795536,573795536,RES,RES3A,492636.203,246318.101,1.001192569732666,-79.93961593,32.77448816,450190000000000.0,1,centroid,RES3A,RES3A
573795546,573795546,RES,RES3B,416840.618,208420.309,0.9309463500976562,-79.9401197,32.77416793,450190000000000.0,1,centroid,RES3B,RES3B
573795554,573795554,RES,RES1-2SNB,334400.76,167200.38,0.9012556076049805,-79.94012605,32.77437951,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573795579,573795579,RES,RES1-2SNB,254541.186,127270.593,1.4032011032104492,-79.93971605,32.7753113,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573795592,573795592,RES,RES1-1SNB,263823.556,131911.778,1.3264451026916504,-79.93972569,32.77546918,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573800696,573800696,PUB,GOV1,679777.358,679777.358,1.591617465019226,-79.94347788,32.7750721,450190000000000.0,1,centroid,GOV1,GOV1
573800712,573800712,RES,RES3A,341705.939,170852.969,1.254409909248352,-79.94228272,32.77315423,450190000000000.0,1,centroid,RES3A,RES3A
573800720,573800720,RES,RES3A,519288.95,259644.475,1.2677031755447388,-79.9422464,32.77265369,450190000000000.0,1,centroid,RES3A,RES3A
573800722,573800722,RES,RES3A,577111.764,288555.882,1.5184205770492554,-79.94239952,32.772745,450190000000000.0,1,centroid,RES3A,RES3A
573800730,573800730,RES,RES1-3SWB,628162.192,314081.096,1.4634414911270142,-79.94265223,32.7729518,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573800789,573800789,RES,RES1-3SNB,344665.904,172332.952,1.6771589517593384,-79.94244646,32.77728956,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573800967,573800967,PUB,GOV1,3216601.89,3216601.89,1.7716370820999146,-79.94375075,32.77445651,450190000000000.0,1,centroid,GOV1,GOV1
573807482,573807482,RES,RES1-1SWB,161302.127,80651.0637,1.9739782810211182,-79.94541169,32.77691412,450190000000000.0,1,centroid,RES1-1SWB,RES1-1SWB
573807490,573807490,RES,RES1-2SWB,223023.77,111511.885,1.3504799604415894,-79.94646267,32.77742034,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573856087,573856087,RES,RES1-1SNB,196466.376,98233.1884,1.321687936782837,-79.93878284,32.77632334,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573860086,573860086,RES,RES1-2SWB,499438.347,249719.173,1.2043395042419434,-79.93931502,32.77302727,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573860245,573860245,RES,RES1-2SWB,472699.865,236349.932,1.455344319343567,-79.94043882,32.7737918,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573860258,573860258,RES,RES3A,433981.459,216990.729,1.282545804977417,-79.94082046,32.77430937,450190000000000.0,1,centroid,RES3A,RES3A
573860265,573860265,RES,RES1-3SNB,268826.584,134413.292,1.0911822319030762,-79.94083872,32.77452167,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573860275,573860275,RES,RES1-3SNB,372286.188,186143.094,0.84351646900177,-79.94060195,32.77477529,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573860294,573860294,RES,RES1-3SNB,297494.208,148747.104,1.1976486444473267,-79.9407972,32.77536125,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268769,574268769,RES,RES1-3SNB,398372.568,199186.284,1.6518311500549316,-79.93731496,32.77442483,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574269131,574269131,RES,RES3A,375748.037,187874.018,1.6478720903396606,-79.93902851,32.77384436,450190000000000.0,1,centroid,RES3A,RES3A
574269133,574269133,RES,RES1-2SNB,296763.093,148381.546,1.308148741722107,-79.9387764,32.77385446,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574269141,574269141,RES,RES3A,385474.488,192737.244,1.2864323854446411,-79.93879442,32.77402703,450190000000000.0,1,centroid,RES3A,RES3A
574269147,574269147,RES,RES1-2SNB,292608.324,146304.162,1.4217660427093506,-79.9380263,32.77422248,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574269157,574269157,RES,RES1-2SNB,322747.334,161373.667,1.509697437286377,-79.93827832,32.77450118,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574269163,574269163,RES,RES1-2SNB,263880.868,131940.434,1.7102117538452148,-79.93819474,32.77464205,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574269178,574269178,RES,RES3A,434108.266,217054.133,2.052896738052368,-79.93747328,32.77478968,450190000000000.0,1,centroid,RES3A,RES3A
574269188,574269188,RES,RES1-2SNB,342192.863,171096.431,2.188871145248413,-79.9372582,32.77502324,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574269200,574269200,RES,RES1-2SNB,348872.893,174436.446,2.421804428100586,-79.93694112,32.77531276,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574269208,574269208,RES,RES1-3SNB,304255.44,152127.72,2.17263126373291,-79.93730022,32.7755449,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574270738,574270738,IND,IND2,139689.642,209534.463,1.228581190109253,-79.9412164,32.77320363,450190000000000.0,1,centroid,IND2,IND2
574295708,574295708,RES,RES1-1SNB,202967.576,101483.788,1.4537320137023926,-79.93903767,32.7773345,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574296079,574296079,RES,RES3A,396840.114,198420.057,1.5466514825820923,-79.94057589,32.77189943,450190000000000.0,1,centroid,RES3A,RES3A
574296087,574296087,RES,RES3B,350549.893,175274.946,1.2810288667678833,-79.94012734,32.77218705,450190000000000.0,1,centroid,RES3B,RES3B
574296089,574296089,RES,RES1-3SNB,462461.497,231230.748,1.191596269607544,-79.94124728,32.77222429,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574296091,574296091,RES,RES3A,606467.792,303233.896,1.3610901832580566,-79.94144284,32.77227004,450190000000000.0,1,centroid,RES3A,RES3A
574296099,574296099,RES,RES1-3SNB,472895.215,236447.607,1.2971844673156738,-79.94077452,32.77243488,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574296101,574296101,RES,RES1-1SNB,326717.546,163358.773,1.11448335647583,-79.94124616,32.77252238,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574348016,574348016,RES,RES1-2SWB,266457.582,133228.791,1.4765394926071167,-79.94471824,32.77720135,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
574372066,574372066,RES,RES1-2SNB,439401.111,219700.555,1.114521861076355,-79.93989683,32.77288952,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574372074,574372074,RES,RES1-2SNB,333296.728,166648.364,1.1736423969268799,-79.94028232,32.77307384,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574371908,574371908,RES,RES3A,476457.776,238228.888,1.469321370124817,-79.93687935,32.77299427,450190000000000.0,1,centroid,RES3A,RES3A
574371916,574371916,RES,RES3A,517897.26,258948.63,1.719366192817688,-79.93690444,32.77341784,450190000000000.0,1,centroid,RES3A,RES3A
574371922,574371922,RES,RES3A,589127.191,294563.595,1.8130282163619995,-79.93693362,32.77360999,450190000000000.0,1,centroid,RES3A,RES3A
574373106,574373106,RES,RES1-2SNB,396493.494,198246.747,1.4976001977920532,-79.93837643,32.77185753,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574421861,574421861,RES,RES3A,459466.161,229733.08,1.4607969522476196,-79.93882755,32.77152768,450190000000000.0,1,centroid,RES3A,RES3A
574422147,574422147,RES,RES3A,897877.103,448938.551,1.8503406047821045,-79.94477888,32.77637768,450190000000000.0,1,centroid,RES3A,RES3A
574431445,574431445,RES,RES1-2SNB,269317.399,134658.699,1.2501955032348633,-79.94121158,32.77390199,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574431449,574431449,RES,RES3A,587112.446,293556.223,0.943867564201355,-79.94184372,32.7749242,450190000000000.0,1,centroid,RES3A,RES3A
574431457,574431457,RES,RES1-1SNB,286959.597,143479.798,1.6073628664016724,-79.9410735,32.773705,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574431607,574431607,RES,RES1-2SNB,259280.726,129640.363,1.4307643175125122,-79.9439818,32.77681713,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486739,574486739,RES,RES1-1SNB,193814.392,96907.1961,2.181307315826416,-79.9427401,32.7774164,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486740,574486740,RES,RES1-1SNB,152615.196,76307.5982,2.181307315826416,-79.9427401,32.7774164,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486741,574486741,RES,RES1-1SNB,152049.256,76024.6281,2.181307315826416,-79.9427401,32.7774164,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486749,574486749,RES,RES1-1SNB,190054.846,95027.4233,2.181307315826416,-79.9427401,32.7774164,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486762,574486762,RES,RES1-2SNB,237255.804,118627.902,1.954203724861145,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486766,574486766,RES,RES1-2SNB,266250.638,133125.319,1.954203724861145,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486771,574486771,RES,RES1-1SNB,214980.867,107490.433,1.954203724861145,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486800,574486800,RES,RES1-1SNB,146198.845,73099.4228,1.1644773483276367,-79.93871033,32.77737175,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486823,574486823,RES,RES1-1SNB,203264.754,101632.377,1.2398931980133057,-79.94141607,32.77513743,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486826,574486826,RES,RES1-2SNB,259280.726,129640.363,1.0403276681900024,-79.9408639,32.77505397,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486830,574486830,RES,RES3A,480189.335,240094.667,1.7470026016235352,-79.94010269,32.77391971,450190000000000.0,1,centroid,RES3A,RES3A
574486832,574486832,RES,RES1-2SNB,216903.661,108451.83,1.1453622579574585,-79.93988545,32.77390176,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486842,574486842,RES,RES1-2SNB,224152.369,112076.184,1.3191618919372559,-79.93872965,32.77355638,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486851,574486851,RES,RES1-1SNB,229640.236,114820.118,1.9459757804870605,-79.93801926,32.77558788,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486971,574486971,RES,RES1-1SNB,195637.5,97818.75,1.6584277153015137,-79.93777386,32.77644532,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486974,574486974,RES,RES1-1SNB,83839.2768,41919.6384,1.4730808734893799,-79.93716135,32.77655981,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573475698,573475698,COM,RES4,554768.727,277384.363,3.262162446975708,-79.93360899,32.77603366,450190000000000.0,1,centroid,RES4,RES4
573475708,573475708,RES,RES1-2SNB,490715.011,245357.505,3.046846389770508,-79.93350694,32.77493165,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573475709,573475709,RES,RES1-2SNB,315816.689,157908.344,2.594646692276001,-79.93413964,32.77496308,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573475711,573475711,RES,RES3A,515193.929,257596.964,2.570584535598755,-79.93436789,32.77505395,450190000000000.0,1,centroid,RES3A,RES3A
573475714,573475714,RES,RES1-2SNB,431415.745,215707.872,3.3232662677764893,-79.93346705,32.77536922,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573475717,573475717,RES,RES3A,464276.391,232138.195,2.776355504989624,-79.93438944,32.77556724,450190000000000.0,1,centroid,RES3A,RES3A
573475718,573475718,RES,RES1-2SNB,549872.964,274936.482,3.3363587856292725,-79.93378306,32.77560641,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573475719,573475719,RES,RES1-3SNB,572625.009,286312.504,3.3363587856292725,-79.93355151,32.77563399,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573475722,573475722,RES,RES3A,472691.602,236345.801,2.55180025100708,-79.9344114,32.77593236,450190000000000.0,1,centroid,RES3A,RES3A
573475723,573475723,PUB,REL1,1288320.16,1288320.16,3.360166072845459,-79.933893,32.77592835,450190000000000.0,1,centroid,REL1,REL1
573475724,573475724,COM,RES4,2539590.69,1269795.34,3.224445104598999,-79.9338145,32.775785,450190000000000.0,1,centroid,RES4,RES4
573785443,573785443,PUB,GOV1,27803778.7,27803778.7,4.448616981506348,-79.93214152,32.77720491,450190000000000.0,1,centroid,GOV1,GOV1
573785444,573785444,COM,COM1,529674.767,529674.767,4.448616981506348,-79.93214152,32.77720491,450190000000000.0,1,centroid,COM1,COM1
573785627,573785627,RES,RES3A,439396.744,219698.372,2.1835594177246094,-79.93161064,32.7727038,450190000000000.0,1,centroid,RES3A,RES3A
573785633,573785633,RES,RES1-3SNB,571897.974,285948.987,2.950807571411133,-79.93114084,32.77283638,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785645,573785645,RES,RES1-2SNB,313160.533,156580.266,2.0455949306488037,-79.93180744,32.77302667,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785826,573785826,RES,RES3A,699816.192,349908.096,3.0954456329345703,-79.9331389,32.77516715,450190000000000.0,1,centroid,RES3A,RES3A
573785833,573785833,RES,RES3A,455341.643,227670.821,3.3563284873962402,-79.93282842,32.77550688,450190000000000.0,1,centroid,RES3A,RES3A
573785879,573785879,RES,RES1-1SNB,408841.031,204420.515,2.026761293411255,-79.93363477,32.77168302,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573785895,573785895,RES,RES3A,624483.945,312241.972,1.5656474828720093,-79.93366622,32.77200925,450190000000000.0,1,centroid,RES3A,RES3A
573785897,573785897,RES,RES3A,1071467.06,535733.531,2.9066786766052246,-79.93256642,32.77200576,450190000000000.0,1,centroid,RES3A,RES3A
573785913,573785913,RES,RES1-3SWB,847277.661,423638.83,2.2793984413146973,-79.93372203,32.77278673,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573785915,573785915,RES,RES1-2SWB,872756.52,436378.26,2.3893909454345703,-79.9333603,32.77283474,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573785927,573785927,RES,RES1-3SNB,370283.461,185141.73,2.581028461456299,-79.93248569,32.77311995,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785931,573785931,RES,RES1-2SNB,530052.725,265026.362,2.580981492996216,-79.93385672,32.77335525,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785948,573785948,RES,RES1-3SNB,484807.212,242403.606,2.511744260787964,-79.93257043,32.77379602,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789030,573789030,RES,RES1-3SNB,359521.833,179760.916,2.4005143642425537,-79.93440146,32.77377754,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789138,573789138,RES,RES1-3SNB,656912.536,328456.268,2.495497465133667,-79.93542728,32.7746297,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789147,573789147,COM,COM4,238869.229,238869.229,2.655785083770752,-79.93525106,32.77541878,450190000000000.0,1,centroid,COM4,COM4
573789178,573789178,RES,RES1-2SNB,168955.074,84477.5371,2.1021597385406494,-79.93667741,32.77658462,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573831664,573831664,RES,RES1-3SNB,447918.097,223959.048,3.336840867996216,-79.93242602,32.77463488,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573831695,573831695,RES,RES1-1SNB,225832.561,112916.28,3.7243101596832275,-79.93163876,32.77495676,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573831740,573831740,PUB,GOV1,869053.707,869053.707,3.7243101596832275,-79.9322801,32.77614988,450190000000000.0,1,centroid,GOV1,GOV1
573831752,573831752,COM,COM4,79227.6614,79227.6614,3.3093714714050293,-79.93162921,32.77607049,450190000000000.0,1,centroid,COM4,COM4
573831756,573831756,RES,RES1-3SNB,537089.544,268544.772,3.4934165477752686,-79.93223243,32.77618988,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573831760,573831760,RES,RES3A,666671.125,333335.562,3.39996075630188,-79.93153616,32.7747915,450190000000000.0,1,centroid,RES3A,RES3A
573841010,573841010,COM,COM4,60341.6557,60341.6557,1.5916539430618286,-79.93339798,32.77088776,450190000000000.0,1,centroid,COM4,COM4
573841014,573841014,RES,RES1-1SNB,462092.644,231046.322,1.790805697441101,-79.93291882,32.77109619,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573841022,573841022,RES,RES1-3SWB,733059.399,366529.699,1.6826001405715942,-79.93364348,32.77140757,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573850067,573850067,RES,RES1-2SNB,340643.121,170321.56,2.097670316696167,-79.93572727,32.77203573,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573850071,573850071,RES,RES1-2SNB,294702.637,147351.318,1.6543402671813965,-79.93617873,32.77228791,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573850073,573850073,RES,RES1-3SNB,409321.926,204660.963,1.6137579679489136,-79.93577462,32.77231711,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573850080,573850080,RES,RES3A,612416.365,306208.182,1.6542627811431885,-79.93579285,32.77252026,450190000000000.0,1,centroid,RES3A,RES3A
573850090,573850090,RES,RES1-3SNB,286676.236,143338.118,1.685643196105957,-79.93583814,32.77300752,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573850096,573850096,RES,RES1-2SNB,333003.438,166501.719,1.798952579498291,-79.93590682,32.7732532,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268217,574268217,RES,RES1-3SNB,453300.372,226650.186,2.4037351608276367,-79.93140677,32.77189334,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268243,574268243,RES,RES3A,528535.485,264267.742,3.0315659046173096,-79.93128147,32.77244271,450190000000000.0,1,centroid,RES3A,RES3A
574268569,574268569,RES,RES1-2SNB,384483.25,192241.625,1.5667754411697388,-79.93349048,32.76985503,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268587,574268587,RES,RES1-2SNB,346771.969,173385.984,1.6697759628295898,-79.93413876,32.77026909,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268610,574268610,RES,RES1-2SNB,427130.364,213565.182,1.409778356552124,-79.93329024,32.77045863,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268702,574268702,RES,RES1-2SNB,298247.4,149123.7,1.534441590309143,-79.93487211,32.77180652,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268798,574268798,RES,RES1-3SNB,364139.855,182069.927,1.6327320337295532,-79.9359361,32.77522126,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
